datetime,Tout,Tin,T_mass,T_soil,Q_heater,Q_latent,Q_to_threshold
2025-11-02 06:00:00,4.4,7.675434072236249,15.309463779622849,15.277847368280009,5000.0,0.06426971034426592,319376.00102069764
2025-11-02 07:00:00,4.8,7.860666691431231,15.277664558892443,15.266565548129286,5000.0,0.03905230320753529,291584.04782325804
2025-11-02 08:00:00,5.7,9.57045203063108,15.273831056664557,15.268854780428134,5000.0,0.029230025643042598,58477.57464833316
2025-11-02 09:00:00,7.6,15.102675122869066,15.36732607109708,15.318480338498956,0.0,0.1471965939141896,0.0
2025-11-02 10:00:00,8.6,19.169876126567097,15.535409171190178,15.404181060156121,0.0,0.35363510699105954,0.0
2025-11-02 11:00:00,10.2,22.985702156445196,15.767814414473772,15.521109879199257,0.0,1.065859603583677,0.0
2025-11-02 12:00:00,10.7,24.140463483994647,16.018393159675984,15.646846905538878,0.0,1.621776459126588,0.0
2025-11-02 13:00:00,11.1,23.687158780150327,16.254018206656347,15.76536402618046,0.0,1.6499637520363157,0.0
2025-11-02 14:00:00,11.3,21.90284659463534,16.448808438444654,15.864092264991912,0.0,1.5453245218406286,0.0
2025-11-02 15:00:00,11.0,18.714886075415464,16.57857912483601,15.931305805382422,0.0,1.3485167290766382,0.0
2025-11-02 16:00:00,9.9,14.374818240035601,16.627516586515434,15.959434504725673,0.0,1.1035148860834765,0.0
2025-11-02 17:00:00,8.3,10.539296942979965,16.609594498777554,15.955309732125645,0.0,0.7485604636858959,0.0
2025-11-02 18:00:00,7.3,9.605090317595092,16.579832529478175,15.945767750022275,5000.0,0.6152698792902099,51645.19602349562
2025-11-02 19:00:00,6.8,9.356538591749041,16.548935030576036,15.935748957321374,5000.0,0.5762523353840419,83653.19412049986
2025-11-02 20:00:00,6.4,9.155136940827022,16.517292857460447,15.925379921011887,5000.0,0.540057257119193,110479.59027847693
2025-11-02 21:00:00,6.1,9.000776431176474,16.485110889148295,15.914748357373595,5000.0,0.4641350388216216,131236.85912580308
2025-11-02 22:00:00,6.0,8.940090376181537,16.452779439006576,15.904025882755652,5000.0,0.42021427962377533,139398.1031352115
2025-11-02 23:00:00,5.6,8.73873656230907,16.419764368378516,15.892965636165238,5000.0,0.4145297892296826,166862.7381499578
2025-11-03 00:00:00,4.8,8.350795745430602,16.38528216009241,15.881223353519953,5000.0,0.37685031749700004,220835.67055453826
2025-11-03 01:00:00,5.1,8.475816095550186,16.351334060906677,15.869712719852943,5000.0,0.3936354525857526,203128.417921755
2025-11-03 02:00:00,5.3,8.554740096446759,16.317883352855482,15.858381281145672,5000.0,0.34116211722636114,191995.60478506875
2025-11-03 03:00:00,5.1,8.446896207888196,16.28416821783905,15.846889693794106,5000.0,0.3251286311084568,206922.91841418925
2025-11-03 04:00:00,4.8,8.292375761754794,16.249948807770007,15.835142681721745,5000.0,0.29492392723113137,228524.6281689063
2025-11-03 05:00:00,5.1,8.417474095183776,16.216330800488937,15.823641684927905,5000.0,0.3515200341060262,210781.07037811427
2025-11-03 06:00:00,4.7,8.21640616743085,16.18209014882869,15.811815604926622,5000.0,0.30674165139788,244862.05818149616
2025-11-03 07:00:00,4.9,8.44350007831732,16.151064234501757,15.801514369975294,5000.0,0.2979654853609678,213203.92187890896
2025-11-03 08:00:00,6.1,10.797419662682742,16.159789504481296,15.810599571450103,0.0,0.33317352685165014,0.0
2025-11-03 09:00:00,7.8,16.710988124525645,16.274500528921422,15.871196180640842,0.0,0.489398804155054,0.0
2025-11-03 10:00:00,11.3,21.82628251251612,16.46550266195115,15.968470410180714,0.0,1.2817694915600923,0.0
2025-11-03 11:00:00,13.2,25.114506286325206,16.707902722926377,16.090564137429272,0.0,2.1096143947097334,0.0
2025-11-03 12:00:00,14.6,26.64337753137408,16.96868540536919,16.221528609984166,0.0,2.8225244623963914,0.0
2025-11-03 13:00:00,15.1,26.31175226176151,17.21604986121984,16.345989973988136,0.0,2.8937575298617104,0.0
2025-11-03 14:00:00,15.9,24.802618441217735,17.422899530030197,16.450734310734003,0.0,2.876113956229074,0.0
2025-11-03 15:00:00,15.9,21.721101991179893,17.5639111040616,16.523488535379965,0.0,2.3879842048605866,0.0
2025-11-03 16:00:00,14.5,17.157140789000447,17.621482736246342,16.55589063094467,0.0,1.7980500408081124,0.0
2025-11-03 17:00:00,11.9,12.702825955308693,17.60855143447296,16.554453317893582,0.0,1.3135743626967318,0.0
2025-11-03 18:00:00,10.6,11.620750989685835,17.583190544920242,16.5474080018518,0.0,1.1562076708276054,0.0
2025-11-03 19:00:00,9.6,11.13182448991413,17.555671416490277,16.53944725829058,0.0,1.1031239570033027,0.0
2025-11-03 20:00:00,8.4,10.549747257785222,17.525801960909124,16.53044023247479,0.0,0.9519642021755832,0.0
2025-11-03 21:00:00,7.9,10.300408105654112,17.494895278864544,16.520976209997265,0.0,0.8595033703240683,0.0
2025-11-03 22:00:00,7.1,9.917159227007057,17.462514362361294,16.510828401903975,5000.0,0.7479736845770794,10765.590831764812
2025-11-03 23:00:00,6.3,9.52733940957749,17.428605653462654,16.49998517001256,5000.0,0.6995000592626619,62155.98329478832
2025-11-04 00:00:00,5.5,9.138369162224741,17.393174594294035,16.488447217894304,5000.0,0.6388194984880573,114672.64641544325
2025-11-04 01:00:00,4.8,8.7967554439356,17.356417178224493,16.47630016095507,5000.0,0.5826261843039082,161842.7106831548
2025-11-04 02:00:00,4.1,8.45566462284275,17.31835496480427,16.463548150687465,5000.0,0.5422047239033699,209958.30774052936
2025-11-04 03:00:00,3.7,8.253873228065332,17.279550205675672,16.450443579047064,5000.0,0.521454695312254,238845.78322671607
2025-11-04 04:00:00,3.2,8.005936166683384,17.239862379513525,16.43691184466293,5000.0,0.4995855783158804,274875.4757090368
2025-11-04 05:00:00,3.0,7.896510674795567,17.199835111248717,16.423201571050946,5000.0,0.4567267678821405,290830.89844327985
2025-11-04 06:00:00,2.9,7.833106317165158,17.159694176966774,16.409404994771666,5000.0,0.42877050514637577,310526.93817324465
2025-11-04 07:00:00,3.0,7.969687742233465,17.121859538248902,16.396681192660218,5000.0,0.40655122848048586,290702.83020351984
2025-11-04 08:00:00,5.0,11.059741634544267,17.133969053453402,16.408365712723008,0.0,0.5166275607313461,0.0
2025-11-04 09:00:00,7.9,15.728010493919522,17.217358564364414,16.454377813995755,0.0,0.8098985047803456,0.0
2025-11-04 10:00:00,10.8,20.81443704917969,17.380963571985433,16.53909672082448,0.0,1.4155551403739113,0.0
2025-11-04 11:00:00,13.4,22.19324850523434,17.551312865728043,16.62661890626347,0.0,1.9661579183867324,0.0
2025-11-04 12:00:00,15.6,26.88648044272556,17.7987401094835,16.75179043284644,0.0,3.123442580818358,0.0
2025-11-04 13:00:00,16.2,24.37252550479596,17.987850113172815,16.848151894935246,0.0,2.84053585339666,0.0
2025-11-04 14:00:00,15.1,15.833422030980493,18.009639766146535,16.86299259026102,0.0,1.763033425716002,0.0
2025-11-04 15:00:00,16.4,20.768212223981514,18.118106546127073,16.920799604194947,0.0,2.462735169635676,0.0
2025-11-04 16:00:00,14.9,16.585090061283264,18.15437117938647,16.943151911320776,0.0,1.8495855608341647,0.0
2025-11-04 17:00:00,12.4,12.740158992864174,18.132259040019836,16.937563740375086,0.0,1.2626839901947473,0.0
2025-11-04 18:00:00,11.6,12.344725996654361,18.107558438227763,16.931060638541304,0.0,1.1600212840831392,0.0
2025-11-04 19:00:00,10.8,11.950264071429203,18.081272413659022,16.9238520227572,0.0,0.9932703021420494,0.0
2025-11-04 20:00:00,10.4,11.74811040417442,18.05417699454336,16.916279942702747,0.0,0.7097294092340752,0.0
2025-11-04 21:00:00,10.6,11.832711972243194,18.02747771639515,16.908866658743754,0.0,0.5777622352772185,0.0
2025-11-04 22:00:00,10.6,11.821864048026173,18.000873951548208,16.901459390124344,0.0,0.3905592911079607,0.0
2025-11-04 23:00:00,11.0,12.002607869013799,17.975103903702205,16.894392802753554,0.0,0.3436913279243551,0.0
2025-11-05 00:00:00,10.9,11.943845155008226,17.949261496517877,16.88725245323463,0.0,0.3252438216370142,0.0
2025-11-05 01:00:00,10.7,11.837088186014956,17.92308603870708,16.879938748939686,0.0,0.3059624540021161,0.0
2025-11-05 02:00:00,10.7,11.826097700183366,17.896948059606625,16.872619217440754,0.0,0.2887549104101904,0.0
2025-11-05 03:00:00,10.5,11.719231269368978,17.87049165018199,16.86512937530479,0.0,0.30358974863720806,0.0
2025-11-05 04:00:00,10.1,11.516724834438227,17.843308098482535,16.857293558104647,0.0,0.2829089375870999,0.0
2025-11-05 05:00:00,9.9,11.409744921347507,17.81575486146173,16.849276428081904,0.0,0.24786331274573326,0.0
2025-11-05 06:00:00,9.9,11.398157984754407,17.788242520562335,16.841253896993027,0.0,0.21465001421829755,0.0
2025-11-05 07:00:00,9.7,11.641716878463907,17.767175871390904,16.83635153080096,0.0,0.2516976733210445,0.0
2025-11-05 08:00:00,11.0,14.95895667809486,17.803592451790966,16.859455315353188,0.0,0.3750299261708319,0.0
2025-11-05 09:00:00,12.9,19.642704916768373,17.919659353647074,16.921114442635403,0.0,0.7844227049045033,0.0
2025-11-05 10:00:00,14.6,23.664335672384315,18.10394465523499,17.015785492159694,0.0,1.3969908286263726,0.0
2025-11-05 11:00:00,15.1,25.489416756960857,18.320726747429607,17.12622712636254,0.0,1.8775349861960906,0.0
2025-11-05 12:00:00,14.7,26.62181298632571,18.562283327390247,17.248952183607383,0.0,2.1355810140588396,0.0
2025-11-05 13:00:00,14.3,25.763568847594236,18.787017294440318,17.36360816823572,0.0,2.151905289370805,0.0
2025-11-05 14:00:00,13.6,23.521812216202626,18.968631340425798,17.4574532042394,0.0,1.882256041924673,0.0
2025-11-05 15:00:00,12.9,20.004384746500957,19.081539441649042,17.51802298941154,0.0,1.5757692529998455,0.0
2025-11-05 16:00:00,11.9,15.601136879571664,19.11143066795872,17.538420048931314,0.0,1.1290525147357795,0.0
2025-11-05 17:00:00,9.9,11.975056801562133,19.081875132327298,17.53020514850375,0.0,0.8233637562196697,0.0
2025-11-05 18:00:00,8.6,11.344619379253094,19.04888344403559,17.520669671707896,0.0,0.8391081475543433,0.0
2025-11-05 19:00:00,10.9,12.425747884060925,19.02017464425747,17.513049273796543,0.0,0.9895183293842319,0.0
2025-11-05 20:00:00,10.4,12.174619577670931,18.99089626721993,17.50506920453209,0.0,0.9906872521216569,0.0
2025-11-05 21:00:00,10.2,12.066756070934856,18.961239710807842,17.49690434883903,0.0,1.0009303912127505,0.0
2025-11-05 22:00:00,9.8,11.863538293257314,18.930866566693133,17.48839376276993,0.0,0.9876039980276332,0.0
2025-11-05 23:00:00,9.3,11.612832264509981,18.89956254181725,17.4794473777476,0.0,0.9713784036554743,0.0
